Place_ID X Date,target
WTO5E7Y X 2020-02-07,53.315165961219755
WTO5E7Y X 2020-02-08,42.212482796180375
WTO5E7Y X 2020-02-09,33.051923510773605
WTO5E7Y X 2020-02-10,35.30121131995567
WTO5E7Y X 2020-02-11,47.70328302434904
WTO5E7Y X 2020-02-12,46.37443895150555
WTO5E7Y X 2020-02-13,60.16768131350035
WTO5E7Y X 2020-02-14,55.647044078749175
WTO5E7Y X 2020-02-15,55.83281647349603
WTO5E7Y X 2020-02-16,63.37281934994514
WTO5E7Y X 2020-02-17,67.6979553478733
WTO5E7Y X 2020-02-18,68.51308719977656
WTO5E7Y X 2020-02-19,59.14623812286982
WTO5E7Y X 2020-02-20,45.27571133201451
WTO5E7Y X 2020-02-21,48.70139728332129
WTO5E7Y X 2020-02-22,44.07041531331795
WTO5E7Y X 2020-02-23,54.45554346850702
WTO5E7Y X 2020-02-24,53.63169559650958
WTO5E7Y X 2020-02-25,47.154501947627416
WTO5E7Y X 2020-02-26,46.93049098590333
WTO5E7Y X 2020-02-27,67.0900198176511
WTO5E7Y X 2020-02-28,66.40236834889714
WTO5E7Y X 2020-02-29,56.47725738747195
WTO5E7Y X 2020-03-01,46.68220407889261
WTO5E7Y X 2020-03-02,41.19175537260077
WTO5E7Y X 2020-03-03,54.99732204403611
WTO5E7Y X 2020-03-04,70.00572057604938
WTO5E7Y X 2020-03-05,75.66090221325986
WTO5E7Y X 2020-03-06,67.5288102150795
WTO5E7Y X 2020-03-07,51.54702182645558
WTO5E7Y X 2020-03-08,63.0785521260751
WTO5E7Y X 2020-03-09,72.82833726317267
WTO5E7Y X 2020-03-10,64.08548256438802
WTO5E7Y X 2020-03-11,61.855276649756796
WTO5E7Y X 2020-03-12,78.79902220704653
WTO5E7Y X 2020-03-13,63.307353311104876
WTO5E7Y X 2020-03-14,35.94659127549623
WTO5E7Y X 2020-03-15,57.788087934557225
WTO5E7Y X 2020-03-16,65.94513532364752
WTO5E7Y X 2020-03-17,51.29210333367349
WTO5E7Y X 2020-03-18,36.93650562438461
WTO5E7Y X 2020-03-19,42.23034083717438
WTO5E7Y X 2020-03-20,42.299401782935945
WTO5E7Y X 2020-03-21,33.1400796933832
WTO5E7Y X 2020-03-22,48.044504843387074
WTO5E7Y X 2020-03-23,61.00089399361741
WTO5E7Y X 2020-03-24,81.8830401662012
WTO5E7Y X 2020-03-25,57.528275767795435
WTO5E7Y X 2020-03-26,63.45241653400004
WTO5E7Y X 2020-03-27,74.13557264419566
WTO5E7Y X 2020-03-28,57.07660032848669
WTO5E7Y X 2020-03-29,45.67141639977263
WTO5E7Y X 2020-03-30,56.85896113336115
WTO5E7Y X 2020-03-31,63.498021287789015
WTO5E7Y X 2020-04-01,49.41707162891244
WTO5E7Y X 2020-04-02,46.45548266365234
WTO5E7Y X 2020-04-03,57.24097770556856
WTO5E7Y X 2020-04-04,50.72843661551957
XAW49QB X 2020-01-02,108.20955461600892
XAW49QB X 2020-01-03,126.25707822171472
XAW49QB X 2020-01-04,77.30824365333453
XAW49QB X 2020-01-05,59.01248481151518
XAW49QB X 2020-01-06,95.82519123720995
XAW49QB X 2020-01-07,92.9141861664335
XAW49QB X 2020-01-08,90.27496915324673
XAW49QB X 2020-01-09,98.01816575349021
XAW49QB X 2020-01-10,104.09407725755318
XAW49QB X 2020-01-11,74.38181916384275
XAW49QB X 2020-01-12,102.34277446893816
XAW49QB X 2020-01-13,114.00054084979254
XAW49QB X 2020-01-14,91.80995951316015
XAW49QB X 2020-01-15,108.12651322667597
XAW49QB X 2020-01-16,108.15742206608915
XAW49QB X 2020-01-17,110.15882592793814
XAW49QB X 2020-01-18,89.94091415139494
XAW49QB X 2020-01-19,80.9891952393793
XAW49QB X 2020-01-20,88.18643821336114
XAW49QB X 2020-01-21,76.8761091724575
XAW49QB X 2020-01-22,100.11108157569394
XAW49QB X 2020-01-23,94.65980757444862
XAW49QB X 2020-01-24,117.27940117154375
XAW49QB X 2020-01-25,116.9301989376613
XAW49QB X 2020-01-26,114.0528713660523
XAW49QB X 2020-01-27,102.20783515952184
XAW49QB X 2020-01-28,97.7232765794648
XAW49QB X 2020-01-29,52.68929586154853
XAW49QB X 2020-01-30,55.73180554627335
XAW49QB X 2020-01-31,70.21876699274897
XAW49QB X 2020-02-01,47.2518323873654
XAW49QB X 2020-02-02,45.41075930306176
XAW49QB X 2020-02-03,36.03856969271755
XAW49QB X 2020-02-04,34.96161342896002
XAW49QB X 2020-02-05,31.522755202224403
XAW49QB X 2020-02-06,53.75308142854125
XAW49QB X 2020-02-07,82.74415754433228
XAW49QB X 2020-02-08,90.48274420639581
XAW49QB X 2020-02-09,100.46658044817231
XAW49QB X 2020-02-10,84.67420038812251
XAW49QB X 2020-02-11,64.76481389796143
XAW49QB X 2020-02-12,39.8356443044408
XAW49QB X 2020-02-13,49.76471825437684
XAW49QB X 2020-02-14,55.36974697401404
XAW49QB X 2020-02-15,61.0466724440875
XAW49QB X 2020-02-16,72.20961967430088
XAW49QB X 2020-02-17,73.5996287287947
XAW49QB X 2020-02-18,51.15122817455567
XAW49QB X 2020-02-19,48.91137224772241
XAW49QB X 2020-02-20,52.50992876540987
XAW49QB X 2020-02-21,49.51833128138372
XAW49QB X 2020-02-22,62.63408526034798
XAW49QB X 2020-02-23,54.08693462708595
XAW49QB X 2020-02-24,38.96436694070793
XAW49QB X 2020-02-25,56.5441873505972
XAW49QB X 2020-02-26,35.24218966812399
XAW49QB X 2020-02-27,33.33844532799476
XAW49QB X 2020-02-28,35.96851686596733
XAW49QB X 2020-02-29,61.03661836621329
XAW49QB X 2020-03-01,57.2982660609985
XAW49QB X 2020-03-02,53.906738934417504
XAW49QB X 2020-03-03,58.896987708385225
XAW49QB X 2020-03-04,53.8394116983512
XAW49QB X 2020-03-05,62.62359177507224
XAW49QB X 2020-03-06,62.52545999868241
XAW49QB X 2020-03-07,46.735852928705604
XAW49QB X 2020-03-08,47.4623660229893
XAW49QB X 2020-03-09,64.34168577010476
XAW49QB X 2020-03-10,58.86159331943066
XAW49QB X 2020-03-11,48.666925971487316
XAW49QB X 2020-03-12,56.171053546560096
XAW49QB X 2020-03-13,40.89649059662027
XAW49QB X 2020-03-14,43.53972998679892
XAW49QB X 2020-03-15,40.20420201229865
XAW49QB X 2020-03-16,66.12751340236332
XAW49QB X 2020-03-17,70.65067454191424
XAW49QB X 2020-03-18,78.5678241179202
XAW49QB X 2020-03-19,83.73012639594296
XAW49QB X 2020-03-20,78.18743007029778
XAW49QB X 2020-03-21,73.61322996417185
XAW49QB X 2020-03-22,48.14746728719886
XAW49QB X 2020-03-23,45.76598107830772
XAW49QB X 2020-03-24,55.72094096109219
XAW49QB X 2020-03-25,61.20562868886732
XAW49QB X 2020-03-26,69.73232695822432
XAW49QB X 2020-03-27,82.4772097758615
XAW49QB X 2020-03-28,94.21591074651248
XAW49QB X 2020-03-29,73.77262622078516
XAW49QB X 2020-03-30,48.6183871594526
XAW49QB X 2020-03-31,50.56063601184537
XAW49QB X 2020-04-01,57.148008850536996
XAW49QB X 2020-04-02,69.13284950525156
XAW49QB X 2020-04-03,75.72204616157288
XAW49QB X 2020-04-04,72.05539396458408
XHQS1Q9 X 2020-01-02,109.62217442183449
XHQS1Q9 X 2020-01-03,97.05583371705715
XHQS1Q9 X 2020-01-04,85.68675868735137
XHQS1Q9 X 2020-01-05,60.2181430019095
XHQS1Q9 X 2020-01-06,71.96464134768966
XHQS1Q9 X 2020-01-07,115.29125381993546
XHQS1Q9 X 2020-01-08,125.82404224079258
XHQS1Q9 X 2020-01-09,99.29684729205559
XHQS1Q9 X 2020-01-10,104.74080832336125
XHQS1Q9 X 2020-01-11,116.60271027238431
XHQS1Q9 X 2020-01-12,104.20911583610715
XHQS1Q9 X 2020-01-13,74.23039299736061
XHQS1Q9 X 2020-01-14,96.44898964470988
XHQS1Q9 X 2020-01-15,100.66181033893503
XHQS1Q9 X 2020-01-16,120.7256856719593
XHQS1Q9 X 2020-01-17,106.71864317167554
XHQS1Q9 X 2020-01-18,115.18983271936222
XHQS1Q9 X 2020-01-19,102.57986345650077
XHQS1Q9 X 2020-01-20,99.4855219692474
XHQS1Q9 X 2020-01-21,101.43161938829623
XHQS1Q9 X 2020-01-22,96.3328275018086
XHQS1Q9 X 2020-01-23,104.05885362729066
XHQS1Q9 X 2020-01-24,115.42628586913588
XHQS1Q9 X 2020-01-25,105.62273266459493
XHQS1Q9 X 2020-01-26,105.38263542610288
XHQS1Q9 X 2020-01-27,99.74654774388266
XHQS1Q9 X 2020-01-28,90.17245703610082
XHQS1Q9 X 2020-01-29,66.064397322524
XHQS1Q9 X 2020-01-30,55.118775290746505
XHQS1Q9 X 2020-01-31,55.91490722510027
XHQS1Q9 X 2020-02-01,59.84330195943177
XHQS1Q9 X 2020-02-02,42.37670780454583
XHQS1Q9 X 2020-02-03,35.42930722436165
XHQS1Q9 X 2020-02-04,34.278628147209325
XHQS1Q9 X 2020-02-05,28.72828445277896
XHQS1Q9 X 2020-02-06,33.053763416795164
XHQS1Q9 X 2020-02-07,69.21634757426867
XHQS1Q9 X 2020-02-08,61.124418919154415
XHQS1Q9 X 2020-02-09,81.6252467197942
XHQS1Q9 X 2020-02-10,84.39312712875719
XHQS1Q9 X 2020-02-11,49.88378207242314
XHQS1Q9 X 2020-02-12,41.82453164473762
XHQS1Q9 X 2020-02-13,43.39051108446631
XHQS1Q9 X 2020-02-14,76.08127604328499
XHQS1Q9 X 2020-02-15,79.41390525796771
XHQS1Q9 X 2020-02-16,78.71060673366375
XHQS1Q9 X 2020-02-17,76.93508990150194
XHQS1Q9 X 2020-02-18,64.28883553712231
XHQS1Q9 X 2020-02-19,45.649481407949146
XHQS1Q9 X 2020-02-20,46.39123249937877
XHQS1Q9 X 2020-02-21,52.142661014010415
XHQS1Q9 X 2020-02-22,60.99475733559412
XHQS1Q9 X 2020-02-23,41.64434999804291
XHQS1Q9 X 2020-02-24,36.08303639730685
XHQS1Q9 X 2020-02-25,43.02833486802899
XHQS1Q9 X 2020-02-26,37.994811684619776
XHQS1Q9 X 2020-02-27,47.41081538008113
XHQS1Q9 X 2020-02-28,53.53598238495735
XHQS1Q9 X 2020-02-29,70.21232425192508
XHQS1Q9 X 2020-03-01,75.15122060128675
XHQS1Q9 X 2020-03-02,63.25645826354154
XHQS1Q9 X 2020-03-03,59.84528201294507
XHQS1Q9 X 2020-03-04,52.05358082512947
XHQS1Q9 X 2020-03-05,51.77331178132132
XHQS1Q9 X 2020-03-06,65.88859595870832
XHQS1Q9 X 2020-03-07,61.699363090649484
XHQS1Q9 X 2020-03-08,62.42044918141246
XHQS1Q9 X 2020-03-09,57.17213136945312
XHQS1Q9 X 2020-03-10,61.25437662597563
XHQS1Q9 X 2020-03-11,47.87694892545972
XHQS1Q9 X 2020-03-12,50.16988680534375
XHQS1Q9 X 2020-03-13,45.49325686298771
XHQS1Q9 X 2020-03-14,39.62865220251036
XHQS1Q9 X 2020-03-15,30.423279664643104
XHQS1Q9 X 2020-03-16,57.996716085582506
XHQS1Q9 X 2020-03-17,75.425611947773
XHQS1Q9 X 2020-03-18,86.91113811626829
XHQS1Q9 X 2020-03-19,82.31929600754627
XHQS1Q9 X 2020-03-20,78.53353395489232
XHQS1Q9 X 2020-03-21,52.89929052372679
XHQS1Q9 X 2020-03-22,31.413890411950966
XHQS1Q9 X 2020-03-23,34.336724953435294
XHQS1Q9 X 2020-03-24,45.26988457255152
XHQS1Q9 X 2020-03-25,57.90895339081888
XHQS1Q9 X 2020-03-26,52.58420615528249
XHQS1Q9 X 2020-03-27,78.24974178362405
XHQS1Q9 X 2020-03-28,87.71238945557636
XHQS1Q9 X 2020-03-29,77.00782886353204
XHQS1Q9 X 2020-03-30,54.07895988253781
XHQS1Q9 X 2020-03-31,42.8731330203985
XHQS1Q9 X 2020-04-01,48.05503553047037
XHQS1Q9 X 2020-04-02,56.09878835930962
XHQS1Q9 X 2020-04-03,61.786138128392146
XHQS1Q9 X 2020-04-04,65.02380929664588
XJEXV7V X 2020-01-02,43.29637456913733
XJEXV7V X 2020-01-03,42.97903376503008
XJEXV7V X 2020-01-04,32.7129087911045
XJEXV7V X 2020-01-05,34.62298627056825
XJEXV7V X 2020-01-06,33.93670913517267
XJEXV7V X 2020-01-07,31.279607312676447
XJEXV7V X 2020-01-08,30.812503652527937
XJEXV7V X 2020-01-09,26.85360502341229
XJEXV7V X 2020-01-10,32.06712307944752
XJEXV7V X 2020-01-11,34.312585287574144
XJEXV7V X 2020-01-12,32.59391887251143
XJEXV7V X 2020-01-13,39.72650868887881
XJEXV7V X 2020-01-14,30.699955445883788
XJEXV7V X 2020-01-15,34.487432206697264
XJEXV7V X 2020-01-16,43.74236841676927
XJEXV7V X 2020-01-17,46.67331877556166
XJEXV7V X 2020-01-18,45.68111005916018
XJEXV7V X 2020-01-19,46.06220901357521
XJEXV7V X 2020-01-20,44.5847874012361
XJEXV7V X 2020-01-21,46.66759719442706
XJEXV7V X 2020-01-22,44.25181141727279
XJEXV7V X 2020-01-23,44.321427777022784
XJEXV7V X 2020-01-24,42.355494986072955
XJEXV7V X 2020-01-25,40.556019837925035
XJEXV7V X 2020-01-26,33.36276466594578
XJEXV7V X 2020-01-27,40.08102117379892
XJEXV7V X 2020-01-28,29.908021513303005
XJEXV7V X 2020-01-29,32.69227653034065
XJEXV7V X 2020-01-30,38.35289805588153
XJEXV7V X 2020-01-31,34.00462057632898
XJEXV7V X 2020-02-01,32.1880018895001
XJEXV7V X 2020-02-02,31.626174993140303
XJEXV7V X 2020-02-03,28.91295942469212
XJEXV7V X 2020-02-04,29.612136088244494
XJEXV7V X 2020-02-05,26.66947016709903
XJEXV7V X 2020-02-06,30.42604921313588
XJEXV7V X 2020-02-07,30.410910460833055
XJEXV7V X 2020-02-08,36.19703713316297
XJEXV7V X 2020-02-09,45.787979742799166
XJEXV7V X 2020-02-10,40.680971029626505
XJEXV7V X 2020-02-11,43.06779013190437
XJEXV7V X 2020-02-12,38.3131847529542
XJEXV7V X 2020-02-13,30.010901304591627
XJEXV7V X 2020-02-14,27.537496386413697
XJEXV7V X 2020-02-15,27.545705665111782
XJEXV7V X 2020-02-16,27.829019394861508
XJEXV7V X 2020-02-17,30.428142968244597
XJEXV7V X 2020-02-18,28.062863848152524
XJEXV7V X 2020-02-19,32.03932392776401
XJEXV7V X 2020-02-20,29.95700323321063
XJEXV7V X 2020-02-21,37.12686318717108
XJEXV7V X 2020-02-22,41.17509577280384
XJEXV7V X 2020-02-23,42.31586752010243
XJEXV7V X 2020-02-24,30.85179365262473
XJEXV7V X 2020-02-25,35.52791894786708
XJEXV7V X 2020-02-26,34.89476002602005
XJEXV7V X 2020-02-27,39.4950241228474
XJEXV7V X 2020-02-28,39.34140289543121
XJEXV7V X 2020-02-29,39.0423308683111
XJEXV7V X 2020-03-01,40.29091074714043
XJEXV7V X 2020-03-02,42.592176852359586
XJEXV7V X 2020-03-03,40.888353027745275
XJEXV7V X 2020-03-04,39.26554959090699
XJEXV7V X 2020-03-05,37.58635711353714
XJEXV7V X 2020-03-06,38.0120341000326
XJEXV7V X 2020-03-07,30.30963605666163
XJEXV7V X 2020-03-08,32.78395611584889
XJEXV7V X 2020-03-09,32.35133548593088
XJEXV7V X 2020-03-10,37.54403361006253
XJEXV7V X 2020-03-11,32.24717059157211
XJEXV7V X 2020-03-12,31.4448775666567
XJEXV7V X 2020-03-13,26.43782266959655
XJEXV7V X 2020-03-14,28.415507919471395
XJEXV7V X 2020-03-15,28.18124440038576
XJEXV7V X 2020-03-16,30.138810294194126
XJEXV7V X 2020-03-17,30.42737411542737
XJEXV7V X 2020-03-18,36.22965529996726
XJEXV7V X 2020-03-19,33.90203501558946
XJEXV7V X 2020-03-20,37.76795843396008
XJEXV7V X 2020-03-21,33.59521577363951
XJEXV7V X 2020-03-22,33.54363140297609
XJEXV7V X 2020-03-23,33.1498945748461
XJEXV7V X 2020-03-24,26.978043584996623
XJEXV7V X 2020-03-25,31.83720190468555
XJEXV7V X 2020-03-26,43.734174428096395
XJEXV7V X 2020-03-27,40.287722067335295
XJEXV7V X 2020-03-28,29.78684135697543
XJEXV7V X 2020-03-29,32.75304450025107
XJEXV7V X 2020-03-30,34.27053639699905
XJEXV7V X 2020-03-31,37.0121962938409
XJEXV7V X 2020-04-01,37.73538432454599
XJEXV7V X 2020-04-02,39.22587432063044
XJEXV7V X 2020-04-03,40.64032092526991
XJEXV7V X 2020-04-04,41.57653973113452
XK6U4CD X 2020-01-02,67.94707085380176
XK6U4CD X 2020-01-03,62.247517884352575
XK6U4CD X 2020-01-04,53.51193275768139
XK6U4CD X 2020-01-05,73.582096045647
XK6U4CD X 2020-01-06,61.53889063002437
XK6U4CD X 2020-01-07,46.53280834997496
XK6U4CD X 2020-01-08,43.92860240216465
XK6U4CD X 2020-01-09,39.059473446489626
XK6U4CD X 2020-01-10,54.76022303117507
XK6U4CD X 2020-01-11,55.482912681586534
XK6U4CD X 2020-01-12,50.464125640731766
XK6U4CD X 2020-01-13,48.2653850191225
XK6U4CD X 2020-01-14,54.51750554208071
XK6U4CD X 2020-01-15,47.57675327398339
XK6U4CD X 2020-01-16,58.231453053724735
XK6U4CD X 2020-01-17,81.85295103216606
XK6U4CD X 2020-01-18,60.13227022498211
XK6U4CD X 2020-01-19,67.9966013858436
XK6U4CD X 2020-01-20,73.40957248703764
XK6U4CD X 2020-01-21,57.59763135650931
XK6U4CD X 2020-01-22,68.37437057048054
XK6U4CD X 2020-01-23,51.366530892101494
XK6U4CD X 2020-01-24,58.32920892148647
XK6U4CD X 2020-01-25,39.548488953105384
XK6U4CD X 2020-01-26,31.12604250271495
XK6U4CD X 2020-01-27,26.397459039444417
XK6U4CD X 2020-01-28,23.888868840461885
XK6U4CD X 2020-01-29,31.48925253043739
XK6U4CD X 2020-01-30,41.20003468885914
XK6U4CD X 2020-01-31,52.0846972704644
XK6U4CD X 2020-02-01,67.04709862246379
XK6U4CD X 2020-02-02,88.94407768923831
XK6U4CD X 2020-02-03,68.1034179592832
XK6U4CD X 2020-02-04,55.97393121240914
XK6U4CD X 2020-02-05,35.462979014865205
XK6U4CD X 2020-02-06,42.58707532606432
XK6U4CD X 2020-02-07,71.69616623424008
XK6U4CD X 2020-02-08,68.41475757229344
XK6U4CD X 2020-02-09,50.54989696544273
XK6U4CD X 2020-02-10,81.3640314808685
XK6U4CD X 2020-02-11,77.51508260010476
XK6U4CD X 2020-02-12,57.180209201675865
XK6U4CD X 2020-02-13,62.21204832359719
XK6U4CD X 2020-02-14,71.69402615578275
XK6U4CD X 2020-02-15,53.88735945421153
XK6U4CD X 2020-02-16,55.66193117885676
XK6U4CD X 2020-02-17,36.56465659929657
XK6U4CD X 2020-02-18,30.211503771222574
XK6U4CD X 2020-02-19,50.70653180000512
XK6U4CD X 2020-02-20,72.00626203927703
XK6U4CD X 2020-02-21,66.22900319771091
XK6U4CD X 2020-02-22,63.99565259132737
XK6U4CD X 2020-02-23,47.959448174439395
XK6U4CD X 2020-02-24,50.710716080525245
XK6U4CD X 2020-02-25,54.505838787026036
XK6U4CD X 2020-02-26,43.00609809553232
XK6U4CD X 2020-02-27,29.72884167641819
XK6U4CD X 2020-02-28,32.095867012124934
XK6U4CD X 2020-02-29,33.85409481992635
XK6U4CD X 2020-03-01,33.551215486826365
XK6U4CD X 2020-03-02,40.35574844673219
XK6U4CD X 2020-03-03,41.5963345070979
XK6U4CD X 2020-03-04,46.969586244145106
XK6U4CD X 2020-03-05,48.09030005865666
XK6U4CD X 2020-03-06,55.07402183355298
XK6U4CD X 2020-03-07,60.61279770220685
XK6U4CD X 2020-03-08,48.754553422657764
XK6U4CD X 2020-03-09,45.93337419771173
XK6U4CD X 2020-03-10,32.74977695376654
XK6U4CD X 2020-03-11,33.811159461574135
XK6U4CD X 2020-03-12,42.80712719345049
XK6U4CD X 2020-03-13,55.606639731411015
XK6U4CD X 2020-03-14,34.25500290356782
XK6U4CD X 2020-03-15,51.22980106904076
XK6U4CD X 2020-03-16,47.670054296786866
XK6U4CD X 2020-03-17,59.62407424523283
XK6U4CD X 2020-03-18,55.41385905770484
XK6U4CD X 2020-03-19,64.02085806867363
XK6U4CD X 2020-03-20,44.155044041733014
XK6U4CD X 2020-03-21,67.25215020938589
XK6U4CD X 2020-03-22,72.61561933788668
XK6U4CD X 2020-03-23,56.05347149238813
XK6U4CD X 2020-03-24,50.81887706843711
XK6U4CD X 2020-03-25,61.22611420864177
XK6U4CD X 2020-03-26,57.74885856814222
XK6U4CD X 2020-03-27,43.5826358402645
XK6U4CD X 2020-03-28,30.512624445230255
XK6U4CD X 2020-03-29,27.836873156520074
XK6U4CD X 2020-03-30,31.45863222281077
XK6U4CD X 2020-03-31,37.51759713811588
XK6U4CD X 2020-04-01,51.844709540296165
XK6U4CD X 2020-04-02,46.49656737387222
XK6U4CD X 2020-04-03,49.06317204897152
XK6U4CD X 2020-04-04,58.310744106267265
XNRDN2C X 2020-01-02,41.10151482059936
XNRDN2C X 2020-01-03,42.02499073469316
XNRDN2C X 2020-01-04,35.67996439721843
XNRDN2C X 2020-01-05,21.14558884297374
XNRDN2C X 2020-01-06,21.66463328366831
XNRDN2C X 2020-01-07,28.202051397517558
XNRDN2C X 2020-01-08,49.52929367582024
XNRDN2C X 2020-01-09,34.07098763396326
XNRDN2C X 2020-01-10,49.31620424310212
XNRDN2C X 2020-01-11,35.09345960882189
XNRDN2C X 2020-01-12,25.802563565475957
XNRDN2C X 2020-01-13,26.057099866699698
XNRDN2C X 2020-01-14,39.7586888472174
XNRDN2C X 2020-01-15,33.000811460001536
XNRDN2C X 2020-01-16,31.584216683084293
XNRDN2C X 2020-01-17,16.197738126684143
XNRDN2C X 2020-01-18,18.551288770338658
XNRDN2C X 2020-01-19,40.53391737253366
XNRDN2C X 2020-01-20,33.796988799612876
XNRDN2C X 2020-01-21,38.70243991069001
XNRDN2C X 2020-01-22,58.920832460280295
XNRDN2C X 2020-01-23,76.4195909570273
XNRDN2C X 2020-01-24,85.40689564514409
XNRDN2C X 2020-01-25,65.73559412216514
XNRDN2C X 2020-01-26,27.45705476568935
XNRDN2C X 2020-01-27,29.845151904228455
XNRDN2C X 2020-01-28,25.881830482550463
XNRDN2C X 2020-01-29,26.70093126764867
XNRDN2C X 2020-01-30,33.505110948702594
XNRDN2C X 2020-01-31,45.768023078636794
XNRDN2C X 2020-02-01,53.8235617966007
XNRDN2C X 2020-02-02,37.78452766556845
XNRDN2C X 2020-02-03,42.325436448764655
XNRDN2C X 2020-02-04,44.391082369479825
XNRDN2C X 2020-02-05,37.56960229331058
XNRDN2C X 2020-02-06,40.69075198007687
XNRDN2C X 2020-02-07,26.159311369831286
XNRDN2C X 2020-02-08,25.397476145903774
XNRDN2C X 2020-02-09,31.924999614350384
XNRDN2C X 2020-02-10,44.12468288993017
XNRDN2C X 2020-02-11,36.91156606280409
XNRDN2C X 2020-02-12,35.298951776832894
XNRDN2C X 2020-02-13,36.663093212129304
XNRDN2C X 2020-02-14,29.284340587223177
XNRDN2C X 2020-02-15,17.782524660232408
XNRDN2C X 2020-02-16,30.992089250848103
XNRDN2C X 2020-02-17,35.660738490182084
XNRDN2C X 2020-02-18,41.237245208207554
XNRDN2C X 2020-02-19,25.590294249267565
XNRDN2C X 2020-02-20,22.90574298784815
XNRDN2C X 2020-02-21,21.55631124152211
XNRDN2C X 2020-02-22,33.67183704777993
XNRDN2C X 2020-02-23,41.22099814411776
XNRDN2C X 2020-02-24,47.49582878028722
XNRDN2C X 2020-02-25,49.824629543212396
XNRDN2C X 2020-02-26,44.16230226645973
XNRDN2C X 2020-02-27,26.49883989712852
XNRDN2C X 2020-02-28,18.8039882747394
XNRDN2C X 2020-02-29,20.87162271894917
XNRDN2C X 2020-03-01,12.112526629901469
XNRDN2C X 2020-03-02,33.14729519727954
XNRDN2C X 2020-03-03,36.85209545996279
XNRDN2C X 2020-03-04,33.074623937325555
XNRDN2C X 2020-03-05,29.615892251597785
XNRDN2C X 2020-03-06,32.88783460146947
XNRDN2C X 2020-03-07,19.414950580410984
XNRDN2C X 2020-03-08,18.95604933892433
XNRDN2C X 2020-03-09,36.84822022939676
XNRDN2C X 2020-03-10,43.45425112505447
XNRDN2C X 2020-03-11,29.244377752606088
XNRDN2C X 2020-03-12,33.89004793258307
XNRDN2C X 2020-03-13,34.9291394575581
XNRDN2C X 2020-03-14,29.320306658555086
XNRDN2C X 2020-03-15,27.707503336600297
XNRDN2C X 2020-03-16,34.98475549572466
XNRDN2C X 2020-03-17,39.428114273408085
XNRDN2C X 2020-03-18,49.60273928961154
XNRDN2C X 2020-03-19,49.71736582932003
XNRDN2C X 2020-03-20,43.00534844971397
XNRDN2C X 2020-03-21,30.150155405020094
XNRDN2C X 2020-03-22,25.39744753071003
XNRDN2C X 2020-03-23,29.5549623350323
XNRDN2C X 2020-03-24,29.121038186621668
XNRDN2C X 2020-03-25,32.91133668928443
XNRDN2C X 2020-03-26,23.722909009600414
XNRDN2C X 2020-03-27,33.070114117090526
XNRDN2C X 2020-03-28,37.08427697631858
XNRDN2C X 2020-03-29,31.423065919249805
XNRDN2C X 2020-03-30,17.139560360552778
XNRDN2C X 2020-03-31,23.13560192388744
XNRDN2C X 2020-04-01,30.854663347158763
XNRDN2C X 2020-04-02,32.584829612175746
XNRDN2C X 2020-04-03,23.562587639134442
XNRDN2C X 2020-04-04,22.94703118886152
XU3X4HU X 2020-01-02,46.201865622538136
XU3X4HU X 2020-01-03,32.66400451684644
XU3X4HU X 2020-01-04,31.893837737267596
XU3X4HU X 2020-01-05,28.778823950136424
XU3X4HU X 2020-01-06,40.603790682975614
XU3X4HU X 2020-01-07,30.04759009220056
XU3X4HU X 2020-01-08,36.13384492182616
XU3X4HU X 2020-01-09,27.16564749174543
XU3X4HU X 2020-01-10,21.719917023508756
XU3X4HU X 2020-01-11,11.733081929003955
XU3X4HU X 2020-01-12,27.36884075542278
XU3X4HU X 2020-01-13,29.967010577294925
XU3X4HU X 2020-01-14,29.729905551863432
XU3X4HU X 2020-01-15,29.956077174445813
XU3X4HU X 2020-01-16,23.47061803611868
XU3X4HU X 2020-01-17,20.544742997348706
XU3X4HU X 2020-01-18,16.53733329632751
XU3X4HU X 2020-01-19,22.296624134118108
XU3X4HU X 2020-01-20,33.224890919655536
XU3X4HU X 2020-01-21,36.880373210453065
XU3X4HU X 2020-01-22,28.43813779204219
XU3X4HU X 2020-01-23,17.44928295876724
XU3X4HU X 2020-01-24,21.172147204068647
XU3X4HU X 2020-01-25,33.61937383586006
XU3X4HU X 2020-01-26,32.41698121070348
XU3X4HU X 2020-01-27,39.047222304446215
XU3X4HU X 2020-01-28,31.058228468996695
XU3X4HU X 2020-01-29,20.825413391678556
XU3X4HU X 2020-01-30,23.576786521710726
XU3X4HU X 2020-01-31,29.028024617645535
XU3X4HU X 2020-02-01,29.08496097663774
XU3X4HU X 2020-02-02,32.15535487033204
XU3X4HU X 2020-02-03,38.72647434413403
XU3X4HU X 2020-02-04,27.730580733948205
XU3X4HU X 2020-02-05,18.40626901512715
XU3X4HU X 2020-02-06,27.22768348003517
XU3X4HU X 2020-02-07,26.336848654299736
XU3X4HU X 2020-02-08,40.20222258282216
XU3X4HU X 2020-02-09,36.427464823008656
XU3X4HU X 2020-02-10,27.648725471479928
XU3X4HU X 2020-02-11,21.274334506077967
XU3X4HU X 2020-02-12,24.095221957816896
XU3X4HU X 2020-02-13,15.208894631388802
XU3X4HU X 2020-02-14,20.6463405301871
XU3X4HU X 2020-02-15,34.71374871176401
XU3X4HU X 2020-02-16,45.74596381454363
XU3X4HU X 2020-02-17,38.615309755292515
